Comment,Description,LibRef,Quantity,Designator
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP3_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP4_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP4_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP4_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP4_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP5_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP5_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP5_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP5_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP6_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP6_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP6_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP6_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP7_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP7_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP7_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP7_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP8_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP8_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP8_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP8_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP9_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP9_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP9_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP9_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP10_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP10_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP10_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP10_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP11_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP11_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP11_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP11_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP12_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP12_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP12_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP12_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP13_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP13_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP13_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP13_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP14_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP14_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP14_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP14_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP15_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP15_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP15_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP15_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP16_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP16_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP16_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP16_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP17_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP17_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP17_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP17_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP18_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP18_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP18_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP18_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP19_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP19_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP19_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP19_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP20_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP20_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP20_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP20_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP21_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP21_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP21_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP21_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP22_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP22_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP22_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP22_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP23_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP23_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP23_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP23_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP24_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP24_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP24_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP24_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP25_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP25_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP25_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP25_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP26_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP26_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP26_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP26_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP27_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP27_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP27_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP27_4"
"ZXMP4A16GTA","MOSFET P-CH 40V 6.4A SOT223","ZXMP4A16GTA","1","Q1_1"
"ZXMP4A16GTA","MOSFET P-CH 40V 6.4A SOT223","ZXMP4A16GTA","1","Q1_2"
"ZXMP4A16GTA","MOSFET P-CH 40V 6.4A SOT223","ZXMP4A16GTA","1","Q1_3"
"ZXMP4A16GTA","MOSFET P-CH 40V 6.4A SOT223","ZXMP4A16GTA","1","Q1_4"
