Altium Designer Pick and Place Locations
C:\eli\wn_pcb-sch\tools\test_cases\altium\common\real_world_pcbdoc\node_test_array\reference_output\no_variant\PNP-METRIC\Pick Place for node-test-array__B4.csv

========================================================================================================================
File Design Information:

Date:       09/03/26
Time:       12:20
Revision:   ae2e237ad23388e23c7ec2f6d2e05e737c5b2c83
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"TP6_2","YZ209315103P-01","TopLayer","YZ209315103P-01","4.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP5_4","YZ209315103P-01","TopLayer","YZ209315103P-01","127.5000","3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP5_3","YZ209315103P-01","TopLayer","YZ209315103P-01","53.5000","3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP5_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-20.5000","3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP4_4","YZ209315103P-01","TopLayer","YZ209315103P-01","175.5000","1.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP4_3","YZ209315103P-01","TopLayer","YZ209315103P-01","101.5000","1.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP4_2","YZ209315103P-01","TopLayer","YZ209315103P-01","27.5000","1.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP3_4","YZ209315103P-01","TopLayer","YZ209315103P-01","175.5000","-2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP3_3","YZ209315103P-01","TopLayer","YZ209315103P-01","101.5000","-2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP3_2","YZ209315103P-01","TopLayer","YZ209315103P-01","27.5000","-2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP2_4","YZ209315103P-01","TopLayer","YZ209315103P-01","127.5000","-4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP2_3","YZ209315103P-01","TopLayer","YZ209315103P-01","53.5000","-4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP2_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-20.5000","-4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP1_4","YZ209315103P-01","TopLayer","YZ209315103P-01","175.5000","4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP1_3","YZ209315103P-01","TopLayer","YZ209315103P-01","101.5000","4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP1_2","YZ209315103P-01","TopLayer","YZ209315103P-01","27.5000","4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"SW2_4","FSM4JSMATR","TopLayer","FSM4JSMATR","178.2626","43.8058","0","SWITCH TACTILE SPST-NO 0.05A 24V"
"SW2_3","FSM4JSMATR","TopLayer","FSM4JSMATR","104.2626","43.8058","0","SWITCH TACTILE SPST-NO 0.05A 24V"
"SW2_2","FSM4JSMATR","TopLayer","FSM4JSMATR","30.2626","43.8058","0","SWITCH TACTILE SPST-NO 0.05A 24V"
"SW1_4","FSM4JSMATR","TopLayer","FSM4JSMATR","147.5000","46.5000","270","SWITCH TACTILE SPST-NO 0.05A 24V"
"SW1_3","FSM4JSMATR","TopLayer","FSM4JSMATR","73.5000","46.5000","270","SWITCH TACTILE SPST-NO 0.05A 24V"
"SW1_2","FSM4JSMATR","TopLayer","FSM4JSMATR","-0.5000","46.5000","270","SWITCH TACTILE SPST-NO 0.05A 24V"
"R16_4","0O","TopLayer","R0805_0.70MM_MD","178.5000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R16_3","0O","TopLayer","R0805_0.70MM_MD","104.5000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R16_2","0O","TopLayer","R0805_0.70MM_MD","30.5000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R15_4","0O","TopLayer","R0805_0.70MM_MD","120.9400","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R15_3","0O","TopLayer","R0805_0.70MM_MD","46.9400","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R15_2","0O","TopLayer","R0805_0.70MM_MD","-27.0600","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R14_4","0O","TopLayer","R0805_0.70MM_MD","113.3200","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R14_3","0O","TopLayer","R0805_0.70MM_MD","39.3200","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R14_2","0O","TopLayer","R0805_0.70MM_MD","-34.6800","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R13_4","0O","TopLayer","R0805_0.70MM_MD","117.1300","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R13_3","0O","TopLayer","R0805_0.70MM_MD","43.1300","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R13_2","0O","TopLayer","R0805_0.70MM_MD","-30.8700","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R12_4","0O","TopLayer","R0805_0.70MM_MD","182.0000","-45.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R12_3","0O","TopLayer","R0805_0.70MM_MD","108.0000","-45.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R12_2","0O","TopLayer","R0805_0.70MM_MD","34.0000","-45.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R11_4","0O","TopLayer","R0805_0.70MM_MD","175.0000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R11_3","0O","TopLayer","R0805_0.70MM_MD","101.0000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R11_2","0O","TopLayer","R0805_0.70MM_MD","27.0000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R10_4","0O","TopLayer","R0805_0.70MM_MD","178.5000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R10_3","0O","TopLayer","R0805_0.70MM_MD","104.5000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R10_2","0O","TopLayer","R0805_0.70MM_MD","30.5000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R9_4","0O","TopLayer","R0805_0.70MM_MD","120.9400","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R9_3","0O","TopLayer","R0805_0.70MM_MD","46.9400","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R9_2","0O","TopLayer","R0805_0.70MM_MD","-27.0600","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R8_4","0O","TopLayer","R0805_0.70MM_MD","113.3200","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R8_3","0O","TopLayer","R0805_0.70MM_MD","39.3200","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R8_2","0O","TopLayer","R0805_0.70MM_MD","-34.6800","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R7_4","0O","TopLayer","R0805_0.70MM_MD","117.1300","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R7_3","0O","TopLayer","R0805_0.70MM_MD","43.1300","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R7_2","0O","TopLayer","R0805_0.70MM_MD","-30.8700","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R6_4","0O","TopLayer","R0805_0.70MM_MD","182.0000","-41.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R6_3","0O","TopLayer","R0805_0.70MM_MD","108.0000","-41.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R6_2","0O","TopLayer","R0805_0.70MM_MD","34.0000","-41.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R5_4","0O","TopLayer","R0805_0.70MM_MD","175.0000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R5_3","0O","TopLayer","R0805_0.70MM_MD","101.0000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R5_2","0O","TopLayer","R0805_0.70MM_MD","27.0000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R4_4","10kO","TopLayer","R0603_0.55MM_MD","126.9090","-39.3070","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R4_3","10kO","TopLayer","R0603_0.55MM_MD","52.9090","-39.3070","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R4_2","10kO","TopLayer","R0603_0.55MM_MD","-21.0910","-39.3070","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R1_4","100kO","TopLayer","R0603_0.55MM_MD","140.0070","44.2468","180","RES 100K OHM 1/10W 1% 0603 SMD"
"R1_3","100kO","TopLayer","R0603_0.55MM_MD","66.0070","44.2468","180","RES 100K OHM 1/10W 1% 0603 SMD"
"R1_2","100kO","TopLayer","R0603_0.55MM_MD","-7.9930","44.2468","180","RES 100K OHM 1/10W 1% 0603 SMD"
"Q1_4","ZXMP4A16GTA","TopLayer","SOT223","116.6500","-40.7000","180","MOSFET P-CH 40V 6.4A SOT223"
"Q1_3","ZXMP4A16GTA","TopLayer","SOT223","42.6500","-40.7000","180","MOSFET P-CH 40V 6.4A SOT223"
"Q1_2","ZXMP4A16GTA","TopLayer","SOT223","-31.3500","-40.7000","180","MOSFET P-CH 40V 6.4A SOT223"
"M8_4","9774080360R","TopLayer","9774080360R-YIYUAN","171.7316","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M8_3","9774080360R","TopLayer","9774080360R-YIYUAN","97.7316","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M8_2","9774080360R","TopLayer","9774080360R-YIYUAN","23.7316","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M7_4","9774080360R","TopLayer","9774080360R-YIYUAN","123.2684","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M7_3","9774080360R","TopLayer","9774080360R-YIYUAN","49.2684","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M7_2","9774080360R","TopLayer","9774080360R-YIYUAN","-24.7316","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M6_4","9774080360R","TopLayer","9774080360R-YIYUAN","171.7316","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M6_3","9774080360R","TopLayer","9774080360R-YIYUAN","97.7316","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M6_2","9774080360R","TopLayer","9774080360R-YIYUAN","23.7316","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M5_4","9774080360R","TopLayer","9774080360R-YIYUAN","123.2684","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M5_3","9774080360R","TopLayer","9774080360R-YIYUAN","49.2684","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M5_2","9774080360R","TopLayer","9774080360R-YIYUAN","-24.7316","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"J3_4","PZ254-2-05-S","TopLayer","PZ254-2-05-S","122.5000","43.0000","180","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS"
"J3_3","PZ254-2-05-S","TopLayer","PZ254-2-05-S","48.5000","43.0000","180","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS"
"J3_2","PZ254-2-05-S","TopLayer","PZ254-2-05-S","-25.5000","43.0000","180","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS"
"J2_4","B2B-PH-SM4-TBT(LF)(SN)","TopLayer","B2B-PH-SM4","167.5000","-40.3750","180","JST 2MM Vertical 2 Pin"
"J2_3","B2B-PH-SM4-TBT(LF)(SN)","TopLayer","B2B-PH-SM4","93.5000","-40.3750","180","JST 2MM Vertical 2 Pin"
"J2_2","B2B-PH-SM4-TBT(LF)(SN)","TopLayer","B2B-PH-SM4","19.5000","-40.3750","180","JST 2MM Vertical 2 Pin"
"D15_4","WS2813A-V2","TopLayer","WS2813A-V2","168.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D15_3","WS2813A-V2","TopLayer","WS2813A-V2","94.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D15_2","WS2813A-V2","TopLayer","WS2813A-V2","20.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D14_4","WS2813A-V2","TopLayer","WS2813A-V2","162.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D14_3","WS2813A-V2","TopLayer","WS2813A-V2","88.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D14_2","WS2813A-V2","TopLayer","WS2813A-V2","14.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D13_4","WS2813A-V2","TopLayer","WS2813A-V2","156.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D13_3","WS2813A-V2","TopLayer","WS2813A-V2","82.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D13_2","WS2813A-V2","TopLayer","WS2813A-V2","8.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D12_4","WS2813A-V2","TopLayer","WS2813A-V2","150.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D12_3","WS2813A-V2","TopLayer","WS2813A-V2","76.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D12_2","WS2813A-V2","TopLayer","WS2813A-V2","2.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D11_4","WS2813A-V2","TopLayer","WS2813A-V2","144.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D11_3","WS2813A-V2","TopLayer","WS2813A-V2","70.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D11_2","WS2813A-V2","TopLayer","WS2813A-V2","-3.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D10_4","WS2813A-V2","TopLayer","WS2813A-V2","138.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D10_3","WS2813A-V2","TopLayer","WS2813A-V2","64.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D10_2","WS2813A-V2","TopLayer","WS2813A-V2","-9.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D9_4","WS2813A-V2","TopLayer","WS2813A-V2","132.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D9_3","WS2813A-V2","TopLayer","WS2813A-V2","58.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D9_2","WS2813A-V2","TopLayer","WS2813A-V2","-15.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D8_4","WS2813A-V2","TopLayer","WS2813A-V2","126.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D8_3","WS2813A-V2","TopLayer","WS2813A-V2","52.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D8_2","WS2813A-V2","TopLayer","WS2813A-V2","-21.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D7_4","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","123.2420","-38.4440","180","DIODE ZENER 16V 300MW SOT23"
"D7_3","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","49.2420","-38.4440","180","DIODE ZENER 16V 300MW SOT23"
"D7_2","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","-24.7580","-38.4440","180","DIODE ZENER 16V 300MW SOT23"
"D6_4","WS2813A-V2","TopLayer","WS2813A-V2","159.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D6_3","WS2813A-V2","TopLayer","WS2813A-V2","85.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D6_2","WS2813A-V2","TopLayer","WS2813A-V2","11.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D5_4","WS2813A-V2","TopLayer","WS2813A-V2","153.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D5_3","WS2813A-V2","TopLayer","WS2813A-V2","79.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D5_2","WS2813A-V2","TopLayer","WS2813A-V2","5.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D4_4","WS2813A-V2","TopLayer","WS2813A-V2","147.6650","-40.9500","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D4_3","WS2813A-V2","TopLayer","WS2813A-V2","73.6650","-40.9500","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D4_2","WS2813A-V2","TopLayer","WS2813A-V2","-0.3350","-40.9500","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D3_4","WS2813A-V2","TopLayer","WS2813A-V2","141.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D3_3","WS2813A-V2","TopLayer","WS2813A-V2","67.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D3_2","WS2813A-V2","TopLayer","WS2813A-V2","-6.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D2_4","WS2813A-V2","TopLayer","WS2813A-V2","135.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D2_3","WS2813A-V2","TopLayer","WS2813A-V2","61.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D2_2","WS2813A-V2","TopLayer","WS2813A-V2","-12.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D1_4","WS2813A-V2","TopLayer","WS2813A-V2","147.5000","38.4750","0","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D1_3","WS2813A-V2","TopLayer","WS2813A-V2","73.5000","38.4750","0","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D1_2","WS2813A-V2","TopLayer","WS2813A-V2","-0.5000","38.4750","0","SMD5050 RGB LEDs(Built-in IC) ROHS"
"C3_4","18pF","TopLayer","C0603_0.90MM_MD","176.6390","-46.1772","270","CAP CER 18PF 100V C0G/NP0 0603"
"C3_3","18pF","TopLayer","C0603_0.90MM_MD","102.6390","-46.1772","270","CAP CER 18PF 100V C0G/NP0 0603"
"C3_2","18pF","TopLayer","C0603_0.90MM_MD","28.6390","-46.1772","270","CAP CER 18PF 100V C0G/NP0 0603"
"C2_4","18pF","TopLayer","C0603_0.90MM_MD","183.5986","-46.1264","270","CAP CER 18PF 100V C0G/NP0 0603"
"C2_3","18pF","TopLayer","C0603_0.90MM_MD","109.5986","-46.1264","270","CAP CER 18PF 100V C0G/NP0 0603"
"C2_2","18pF","TopLayer","C0603_0.90MM_MD","35.5986","-46.1264","270","CAP CER 18PF 100V C0G/NP0 0603"
"C1_4","18pF","TopLayer","C0603_0.90MM_MD","180.1950","-46.2026","270","CAP CER 18PF 100V C0G/NP0 0603"
"C1_3","18pF","TopLayer","C0603_0.90MM_MD","106.1950","-46.2026","270","CAP CER 18PF 100V C0G/NP0 0603"
"C1_2","18pF","TopLayer","C0603_0.90MM_MD","32.1950","-46.2026","270","CAP CER 18PF 100V C0G/NP0 0603"
"TP26_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-64.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP25_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-76.5000","24.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP24_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-46.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP23_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-46.0012","8.9662","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP22_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-53.5000","9.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP21_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-49.4365","8.8010","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP20_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-54.5000","2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP19_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-56.5000","-3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP18_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-83.3900","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP17_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-68.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP16_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-79.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP15_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-51.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP14_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-51.5000","-11.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP13_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-94.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP12_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-77.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP11_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-68.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP10_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-73.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP9_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-79.5800","17.1450","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP8_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-65.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP7_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-79.5800","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP6_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-69.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP5_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-94.5000","3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP4_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-46.5000","1.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
