Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\loz-old-man\reference_output\no_variant\PNP-METRIC\Pick Place for SB0037A.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:10
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C23","10000pF","BottomLayer","C0603_0.90MM_HD","3.3020","26.9238","270","CAP CER 10000PF 50V C0G 0603"
"C22","10000pF","BottomLayer","C0603_0.90MM_HD","0.2540","26.9243","90","CAP CER 10000PF 50V C0G 0603"
"C20","0.1µF","BottomLayer","C0402_0.55MM_HD","0.1270","22.8600","180","CAP CER 0.1UF 25V X7R 0402"
"C19","0.1µF","BottomLayer","C0402_0.55MM_HD","6.6040","21.4630","180","CAP CER 0.1UF 25V X7R 0402"
"C58","0.22µF","BottomLayer","C0603_0.90MM_HD","-14.7320","24.3838","270","CAP CER 0.22UF 50V X7R 0603"
"C57","4.7µF","BottomLayer","C0805_1.50MM_HD","-10.9220","17.1450","180","CAP CER 4.7UF 35V X7R 0805"
"J7","NPPN101BFCN-RC","BottomLayer","NPPN101BFCN-RC","17.0350","60.8838","180","CONN RECEPT 2MM SINGLE STR 10POS"
"J8","NPPN101BFCN-RC","BottomLayer","NPPN101BFCN-RC_-_11-20","17.0350","82.8802","0","CONN RECEPT 2MM SINGLE STR 10POS"
"J13","MUSBRA511R0","BottomLayer","AMPHENOL_MUSBR-A511","-22.0430","-1.9037","270","CONN RCPT USB2.0 TYPEA 4POS PCB"
"J5","1552269","BottomLayer","1552269","26.1569","39.6213","180","Circular Metric Connectors SACC-DSI-FSD -4CON-PG9/0,5 SCO"
"J2","1551448","BottomLayer","1551448","26.1569","15.4913","180","Flush-type connector SACC-CI-M12FS-5CON-L180-THR 1551448 Phoenix Contact"
"J1","1437164","BottomLayer","1437164","26.1569","-8.6382","180","Circular Metric Connectors SACC-CI-M12MS- 4CON-L180 THR"
"R28","100","BottomLayer","R0603_0.55MM_MD","-12.0650","-11.4300","0","RES 100 OHM 1/10W 1% 0603 SMD"
"R26","100","BottomLayer","R0603_0.55MM_MD","-12.0650","-4.3180","0","RES 100 OHM 1/10W 1% 0603 SMD"
"R25","100","BottomLayer","R0603_0.55MM_MD","-12.0650","2.0320","180","RES 100 OHM 1/10W 1% 0603 SMD"
"R21","10k","BottomLayer","R0603_0.55MM_MD","-12.0650","-1.9050","180","RES 10K OHM 1/10W 1% 0603 SMD"
"C30","10000pF","BottomLayer","C0603_0.90MM_HD","-12.0652","0.7620","180","CAP CER 10000PF 50V C0G 0603"
"F1","15V 3A","BottomLayer","F_PTC_2920","13.2080","-17.1450","180","PTC RESETTABLE 15V 3A SMD 2920"
"L1","36R@100MHz","BottomLayer","T_Laird_35F0121-0SR-10","7.2390","-9.1440","90","Power Supply FB 10A"
"D1","SMCJ15A","BottomLayer","D_SMC_P","2.1590","-16.0020","90","DIODE TVS 15V 1500W UNI 5% SMC"
"C2","220µF","BottomLayer","C_ALU_F","-5.7150","-14.9860","270","CAP ALUM 220UF 25V 20% SMD"
"ENC1","PEC11R-4215K-S0024","TopLayer","PEC11R-4215K-S0024","0.0000","-0.2500","0","Encoders 15mm SHAFT w/SWITCH"
"R29","10k","BottomLayer","R0603_0.55MM_MD","-12.0650","-15.7480","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R27","10k","BottomLayer","R0603_0.55MM_MD","-12.0650","-8.6360","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R24","10k","BottomLayer","R0603_0.55MM_MD","-12.0650","-0.6350","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R23","10k","BottomLayer","R0603_0.55MM_MD","-12.0650","-14.3510","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R22","10k","BottomLayer","R0603_0.55MM_MD","-12.0650","-7.2390","0","RES 10K OHM 1/10W 1% 0603 SMD"
"C32","10000pF","BottomLayer","C0603_0.90MM_HD","-12.0652","-12.8270","180","CAP CER 10000PF 50V C0G 0603"
"C31","10000pF","BottomLayer","C0603_0.90MM_HD","-12.0652","-5.7150","180","CAP CER 10000PF 50V C0G 0603"
"R112","51","TopLayer","R0603_0.55MM_MD","-6.0960","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R111","51","TopLayer","R0603_0.55MM_MD","-7.3660","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R113","51","TopLayer","R0603_0.55MM_MD","-9.9060","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R114","51","TopLayer","R0603_0.55MM_MD","-8.6360","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R99","51","TopLayer","R0603_0.55MM_MD","0.2540","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R98","51","TopLayer","R0603_0.55MM_MD","-1.0160","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R97","51","TopLayer","R0603_0.55MM_MD","-2.2860","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R96","51","TopLayer","R0603_0.55MM_MD","-3.5560","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R95","51","TopLayer","R0603_0.55MM_MD","-4.8260","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R105","51","TopLayer","R0603_0.55MM_MD","7.8740","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R104","51","TopLayer","R0603_0.55MM_MD","6.6040","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R103","51","TopLayer","R0603_0.55MM_MD","5.3340","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R102","51","TopLayer","R0603_0.55MM_MD","4.0640","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R101","51","TopLayer","R0603_0.55MM_MD","2.7940","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R100","51","TopLayer","R0603_0.55MM_MD","1.5240","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R110","51","TopLayer","R0603_0.55MM_MD","14.2240","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R109","51","TopLayer","R0603_0.55MM_MD","12.9540","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R108","51","TopLayer","R0603_0.55MM_MD","11.6840","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R107","51","TopLayer","R0603_0.55MM_MD","10.4140","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"R106","51","TopLayer","R0603_0.55MM_MD","9.1440","17.6530","270","RES 51 OHM 1/10W 1% 0603 SMD"
"J11","XF2M-6015-1AH","TopLayer","XF2M-6015-1AH_-_Reverse","0.0000","25.4000","0","CONN FPC 60POS 0.50MM R/A"
